bodyweight_kg,total_kg
79.9,255
77.7,295
55.8,302.5
76.6,240
59,215
84.5,462.5
59.1,257.5
75.9,222.5
66,300
65,272.5
69.6,237.5
81.7,570
84.1,470
88.6,400
97,675
80.5,425
114.1,632.5
107.6,585
111,460
116,430
102,195
108.5,155
124.4,190
124.6,180
55.3,40
64.1,65
80.8,105
93.9,145
51.5,290
51.2,247.5
53.7,282.5
69.9,335
65.3,290
54.2,292.5
62.5,300
63,280
61,247.5
61,205
70,350
66.5,247.5
74.5,310
72.3,305
76.5,245
94.5,330
55,270
54.8,240
54.7,152.5
61.8,300
61.3,295
62.1,247.5
58.8,187.5
71.5,457.5
71.1,317.5
71.6,312.5
71.9,305
63.3,302.5
67.3,285
70.3,285
67.3,257.5
67.4,220
83.1,347.5
77.8,300
78.4,280
79.8,250
120,335
54.9,303.5
60.4,302.5
69.1,285
68.7,167.5
60.6,230
71.9,320.5
89.2,240
65.1,415
65,400
59.5,260
72.8,435
73.2,375
78.6,502.5
78,460
80.7,417.5
91.4,492.5
92.8,465
83.8,377.5
116.5,515
109.8,415
58.8,297.5
73.5,507.5
74,490
72.9,480
72.5,437.5
83,565
81.5,562.5
82.4,542.5
76.5,520
82.6,445
81.6,425
92.9,625
92.1,570
91.9,557.5
91.5,515
90,482.5
90.4,
103.2,572.5
105,572.5
97.6,550
103.1,550
96.7,490
102.5,400
104.6,
120,717.5
106.3,460
146.5,600
63.9,475
64.8,452.5
64.1,387.5
73.1,608.5
73.9,580
73.6,547.5
72.2,535
71.4,517.5
68.8,492.5
78.8,467.5
80.7,
92.8,712.5
92.5,680
91.9,630
92.5,612.5
92.4,610
91.1,600
92.5,590
83.4,585
91.5,585
90.1,577.5
92.4,557.5
92.4,502.5
91.5,497.5
84.7,425
87.7,425
103.6,820
104.8,662.5
100.5,612.5
104.2,575
104.4,570
96.6,550
101.2,540
99.9,527.5
98.7,520
98.9,502.5
102.8,402.5
100.9,
111,682.5
111.1,655
114.7,647.5
105.1,607.5
163.5,880
138.8,800
149.2,780
124.4,502.5
133.5,490
81.3,450
82.7,407.5
90.5,535
90.7,535
103.3,692.5
104.9,625
115,730
119.2,680
129.9,620
123.5,532.5
75.9,557.5
91.3,472.5
92.5,280
104.2,570.5
103.7,562.5
113.2,600
108.3,502.5
65.7,277.5
73.3,365
98.4,571.5
107.7,460.5
90.9,425
111.3,505.5
63,295
87.8,445
96.8,425
140.1,462.5
107.3,225
62.8,237.5
69.7,302.5
80.7,355
73.4,
71.9,325
91.6,642.5
92.5,477.5
90.4,185
106.3,
80.6,700
95.9,162.5
90.2,230
54.8,270
60.5,232.5
61.3,190
61.3,215
85.8,535
116.6,240
113.9,745
125.3,635
65.8,107.5
111.3,575
108.3,450
57,
59.7,230
61.6,230
71.3,300
56.6,305
62.5,255
71.5,310
65.3,235
79.1,240
85,267.5
78.9,235
71,360
102.4,512.5
74.2,515
76,402.5
81,265
90,592.5
102.8,520
96.4,505
141,352.5
95.5,497.5
138.6,770.5
88.3,422.5
104.2,600
105.7,588
114,562.5
77.1,345.5
62,197.5
89.7,375
63.2,352.5
70,390
81.5,475
59.8,545
93.7,820
109.8,132.5
69.7,80
72,385.3
108.3,545
93,742.5
103.6,780
53.3,82.5
47.55,40
61.55,275
71.15,240
70.55,232.5
89.65,252.5
79.9,
93.95,
114.9,725
113.05,650
80.15,182.5
85.6,155
127.35,270
90.65,
127.4,
66.2,72.5
62.75,277.5
91.1,250
91.65,555
103.55,600
104.65,710
93.6,122.5
71.2,332.5
63,315
78.2,517.5
119.8,742.5
82.1,
93,732.5
96.1,585
127.1,
87.7,662.5
117.9,287.5
116.6,210
104.3,700
101.4,
105.9,187.5
82.4,255
80.3,270
103.7,530
55,242.5
80.1,215
56.2,167.5
96.5,272.5
113,527.5
86.3,590
92.7,550
93,395
109.5,822.5
81.4,510
57.6,50
58.9,40
64.7,70
87.7,70
77.7,50
52.9,27.5
77.6,42.5
104,690
67.7,
90.6,610
92.3,500
105.3,
99.7,122.5
54.6,292.5
67.5,500
79.6,575
90.5,727.5
95.2,627.5
102.2,
82.3,570
71.7,317.5
85.9,480
103.8,512.5
117.6,677.5
110,545
150.7,505
119.2,547.5
88.8,377.5
57.6,352.5
79.3,465
75.6,430
76.6,592.5
110,747.5
77.6,490
105,680
71.3,465
113.1,685
93.5,470
86.9,377.5
83.5,370
68,362.5
107.7,150
89.8,355
103.5,190
105,160
103.4,655
97.8,190
111.3,517.5
89.8,705
100.5,625
99,170
93.9,155
110.7,182.5
86.8,110
62.7,70
60.75,67.5
81.3,160
74.3,120
78.5,80
113.3,195
92.25,207.5
86.6,130
102,240
117.95,305
112.55,160
79.95,180
90.15,210
87.15,160
120.4,220
73.8,165
88.75,120
128.3,200
65.65,55
114.9,190
92.4,345
56.9,310
74,357.5
81.5,415
94.8,510
104.9,
95.5,125
91.5,640
97.9,570
93.5,140
108.4,185
112.3,200
120,120
82.8,260
93.1,355
128.1,167.5
108.3,502.5
61.5,220
68.2,305
71.9,
82.8,320
94.3,265
92.3,470
96.4,352.5
117.2,180
100.5,132.5
121.8,
86.6,162.5
102.5,180
88.3,320
82.1,590
72,280
62.9,265
62.9,235
65.9,240
102.8,635
99.8,525
82.7,122.5
107.8,155
59.2,240
55.8,360
67.4,422.5
74.3,460
71.3,425
81.3,600
82.5,555
89.7,637.5
89.3,587.5
89,585
87.7,522.5
91.1,635
92.4,635
98.2,620
95.2,590
99.3,590
99.5,567.5
104.2,655
109.2,632.5
100.4,550
115.7,700
67.1,460
72.3,460
71.2,
78.6,657.5
81.4,545
82.1,512.5
84.2,635
89.6,630
89.1,605
90,565
95.8,630
91.3,600
95.5,587.5
97.2,575
108.2,732.5
108.8,715
102.6,672.5
109.4,667.5
108.9,627.5
105.7,607.5
106.2,550
106.7,535
117.9,655
71.7,425
82,555
81.4,505
79.4,465
83,560
86.3,
92.5,567.5
110,693.5
108.9,560
66.5,275
88.2,620
85.6,582.5
134.7,702.5
96,135
122,677.5
79.1,257.5
76.5,432.5
119,657.5
91.9,505
89.8,425
114.3,650
111.2,265
88.35,40
61.4,297.5
70.9,267.5
91.6,270
82.85,405
80.9,155
98.35,510
114.45,652.5
80.45,185
81.85,140
92.5,737.5
89.4,525
111.75,570
107.45,205
65.1,60
73.15,445
86.2,552.5
91.85,405
95.6,600
112.95,832.5
114.6,557.5
113.4,395
92.6,377.5
50.5,291
56.15,247.5
56,245
70.7,425
66.2,312.5
65.25,302.5
72.6,288
88.1,395
88.5,360
93.9,357.5
51.95,302.5
61.7,432.5
66.4,322.5
68.2,317.5
76.5,495
70.9,510
79.9,462.5
91.25,587.5
119.4,
82.9,615
82.2,612.5
77.15,537.5
82,447.5
91.6,665
88.55,565
91.2,530
99.75,872.5
104.1,665
103.6,607.5
102.1,585
100.6,477.5
114,755
115.4,545
106.25,495
61.5,200
63.2,267.5
68.4,377.5
76.55,410
82.6,362.5
88.35,457.5
88.9,420
91,385
79.85,315
76,135
91,440
72.5,410
91.05,472.5
75.15,95
57.8,255
64,320
63.5,225
102.9,445
92.4,415
102.9,600
98.9,535
99.4,470
90,510
84.9,485
89.8,472.5
97.8,710
100.4,570
95.5,365
112.6,600
108.8,502.5
112.4,155
122,642.5
122.7,440
89.3,570
59.3,260
62.5,72.5
80.3,120
82.8,
85,150
81.1,130
73.3,350
106.8,537.5
64.6,380
65.5,357.5
84.4,302.5
74,590
71.5,530
89.9,667.5
88.8,627.5
90.4,660
102.7,582.5
65.2,560
81.6,635
99.7,695
120,592.5
86.9,550
67,235
83,250
89.9,575
91.4,582.5
73.8,525
89.3,575
84.1,532.5
108,670
92.1,600
93.1,565
68.7,397.5
85.5,322.5
76.4,315
83.9,125
107.3,525
84.9,230
89,600
85.3,157.5
88.1,150
89.8,570
109.7,640
96.2,197.5
71.1,75
82.9,60
75.3,100
77,85
90.2,165
80.7,130
89.9,127.5
91.3,180
93.8,142.5
106.1,185
64.3,100
73.6,112.5
97.2,190
99.1,160
101.4,137.5
84.6,115
80,60
67,82.5
67,60
63.9,105
85.6,150
80.5,157.5
82.2,137.5
88,165
87,147.5
89,127.5
89.4,125
94.3,135
105,172.5
64,100
69.1,117.5
97.1,192.5
104,180
97,132.5
108.3,157.5
67,292.5
71.3,300
72.5,445
69.9,430
76.3,452.5
75.7,412.5
88.8,605
85.6,410
66.3,600
72.5,570
69.3,420
80.7,685
88.1,640
87.2,635
88.2,577.5
96.3,652.5
92.7,565
95.6,565
99.3,
109,705
110.2,692.5
79.3,700
97.1,700.5
82.7,547.5
107.4,685.5
84,60
66.8,90
74.6,100
91.5,157.5
71.6,120
91.6,175
94.7,147.5
91,130
107.9,177.5
97.5,185
83.1,120
108.4,147.5
70.9,
96,420
65.9,165
77.5,250
77.5,450
77.1,417.5
78.8,402.5
76.1,182.5
98,395
109,622.5
111.4,600
87.3,617.5
110,630
114.4,580
58.6,380
67.5,415
67,95
67.2,95
73.8,445
70,375
99,607.5
67.5,522.5
67.5,500
67.3,480
73.5,465
74,460
73.8,455
72.5,390
75,130
80.2,517.5
80.8,500
80.8,150
90,680
86.2,625
87.5,600
89.1,570
87.5,545
92.7,585
98,562.5
105.5,620
58.6,372.5
66.5,425
67.4,320
63.9,340
77.4,520
94,492.5
94.6,492.5
96.5,355
67.5,492.5
72.3,535
68.3,510
74,482.5
82,500
75.5,482.5
89.2,605
84,557.5
91,580
66.5,440
59.5,372.5
75,280
90,405
90,370
75,510
85,525
105,665
66,362.5
67.3,345
67,67.5
71.5,432.5
68.5,347.5
80,490
81.5,467.5
77,392.5
60,365
66.5,422.5
67,402.5
67.5,395
74,562.5
73,452.5
75.5,472.5
89,595
89.5,550
87.5,515
96.5,597.5
101.5,715
100.5,645
72.8,365
57.8,325
64.5,425
66.8,410
66.7,380
71,430
81.4,497.5
85.7,480
82.9,
95,507.5
95.5,500
61.3,392.5
61,385
72.1,552.5
72.5,530
72.6,485
73.2,435
76.2,485
87.5,685
89.9,600
93.5,560
65.3,427.5
57.2,310
66.6,442.5
64.8,305
72.4,312.5
81.3,380
90,562.5
87,507.5
113.3,557.5
74.8,462.5
77.3,497.5
80,455
93.8,580
75.4,462.5
61.5,405
73.8,500
71,452.5
86.3,520
89.8,492.5
93.3,485
64.6,430
66.5,422.5
63,410
73,557.5
75,
76.5,485
79.5,477.5
88,675
89,620
98.7,582.5
59.9,360
59.8,287.5
61,305
71.5,392.5
66.5,392.5
74.5,452.5
71.5,415
73.5,452.5
72.9,382.5
67.4,485
67.4,380
66.1,340
67.4,300
73,387.5
65.2,370
66.7,360
62.1,347.5
72.8,440
69.5,370
69.2,
83.5,515
72.8,385
61.6,350
98,557.5
95.6,450
110,590
80.2,460
80.6,120
106.8,630
74.8,430
91.6,512.5
66.2,445
89.5,510
94,540
73,530
80,535
82.5,465
81,452.5
82.3,445
89,530
98.5,700
89,
72.8,220
64.9,335
70,397.5
110.3,492.5
67.5,360
73.8,460
73.7,440
66.5,475
65.4,450
72,500
72.3,482.5
70.5,480
82.2,500
85,545
99.4,665
67.5,522.5
66.7,447.5
62.5,415
73.5,572.5
75,550
71,505
73.5,487.5
81.2,565
77.3,505
89,690
87.9,620
85.3,545
100,707.5
95.2,580
96.8,580
66.5,492.5
89,535
59.3,375
67.5,350
67.3,290
62,402.5
63.2,395
73.8,435
73.6,415
73.6,405
68.5,397.5
73.4,387.5
70.5,277.5
82.5,485
76.5,357.5
89,455
101,497.5
66,445
61.3,417.5
71.7,450
67.8,312.5
74.4,300
80.1,385
88,585
65.2,337.5
61.5,310
61,307.5
74.2,450
71.1,
77.3,532.5
79.5,412.5
85.3,515
91.7,535
113,562.5
63.3,382.5
74.6,522.5
73.1,460
77.1,520
80.1,500
85.4,440
92.7,500
92.9,500
92.6,462.5
73.6,372.5
67.5,385
65.2,315
75,547.5
71,435
72.4,395
75.8,555
82.5,440
83.6,450
109.5,507.5
67.5,475
63.5,400
64.7,387.5
74.2,485
75,475
73.9,467.5
89.9,570
87.5,567.5
97,590
56,
66.8,490
60,362.5
65.4,360
72,410
69,385
78.1,500
60.8,350
74,472.5
68.8,355
60.5,385
70,440
73.7,425
71.5,405
73.7,385
81.5,397.5
76.8,357.5
87.9,475
97.2,470
67.2,455
65.8,427.5
74.5,555
74.9,510
89.7,595
100,682.5
104,690
102.5,200
106.2,160
123,745
124.9,190
49.3,250
73.5,385
70.2,317.5
72.3,472.5
74,510
96,350
92.4,340
111,480
91,597.5
93,570
49.9,262.5
59.9,332.5
67.5,372.5
65.5,357.5
66.2,347.5
63,342.5
72.8,430
73.2,405
74.6,395
69.9,380
70.9,370
70.7,342.5
71.8,342.5
71.8,287.5
77,437.5
81.2,100
86.5,455
103.6,495
57.6,245
61.9,407.5
67.2,407.5
67.2,395
65,380
66.3,380
64.1,360
67.5,357.5
63.1,
73.8,465
73.4,
82.4,500
79.9,462.5
80.5,430
81.6,410
88.3,475
95.3,577.5
101.5,300
110.2,507.5
66.4,380
109,517.5
74,477.5
70,472.5
50,277.5
66,440
65.5,432.5
61.6,380
74.4,482.5
74.9,480
75,472.5
73.3,470
80.5,502.5
81.3,465
79.3,295
89.3,605
88.5,592.5
85.3,472.5
99,605
99.6,600
92.5,535
100,502.5
109.8,680
109.6,515
106.5,412.5
124,747.5
115.8,580
65.6,82.5
69.2,57.5
80,55
57.4,90
62.6,107.5
74.3,97.5
79.5,115
79.3,110
76.8,90
86.1,150
111.5,155
78.8,150
81.8,135
87.9,160
95.7,145
91.6,140
90.7,125
108.5,175
102.9,170
73.3,120
96.3,187.5
81.7,120
95.7,137.5
107.3,157.5
80.3,60
81.9,132.5
69.9,290
74.7,582.5
89.9,582.5
88.6,555
91.2,640
109.4,675
82.3,522.5
81.9,585
79.8,467.5
76,535
66.5,392.5
66.7,267.5
66.4,260
80.6,290
74.3,560
89.3,565
89.5,527.5
85.9,515
81.5,535
58.8,37.5
68.7,57.5
67.4,55
83.5,52.5
46.9,42.5
69.2,110
71.1,90
67.3,115
67.9,102.5
76.5,102.5
87.4,100
84,87.5
97.3,145
78.7,150
80.3,130
74.2,115
87.1,165
88.6,162.5
86.1,160
83,145
87.7,130
87.8,127.5
89,127.5
99.7,162.5
108.1,165
100.8,152.5
104.2,150
115.2,190
116.9,190
116.2,185
121.9,180
67.5,65
73.6,132.5
83.3,130
86.3,72.5
118.7,205
82.1,120
80.7,
123.6,185
108.7,162.5
90,247.5
99.5,215
71.7,190
46.8,
51.7,67.5
63.3,70
68.4,55
42.7,37.5
49.5,62.5
55.7,57.5
58.7,62.5
57.1,47.5
63.9,65
75,72.5
70.1,57.5
76,50
54.6,65
62.9,67.5
72.9,92.5
46.9,75
54.7,77.5
56,75
60,112.5
60,92.5
59.5,85
66.8,132.5
66.2,122.5
65.1,100
67.3,100
65,95
62.8,75
65.8,72.5
71.6,140
74.6,127.5
72.2,110
72.1,107.5
72.4,107.5
69.6,97.5
72.7,95
73.6,95
80.8,150
82.2,120
81.4,117.5
81.9,112.5
75.6,70
87.4,150
89.2,85
91,135
99.2,125
90.3,105
108.4,157.5
102.5,100
56.5,85
64.9,150
67.4,125
61.4,120
67.3,110
65.9,105
63.6,75
74.5,145
74.1,130
74.2,122.5
70.8,120
75,120
81,150
81.4,147.5
82,140
80.4,125
76.3,115
80.5,100
85.5,185
87.3,162.5
86.4,145
99.9,165
98.1,145
93.6,135
109.2,180
103.2,170
105.4,155
112.1,170
59.6,110
67,140
63.2,127.5
64.3,120
67.4,120
66.8,110
61.1,95
74.9,145
74.9,145
72.5,142.5
73.6,140
72.2,130
70.5,125
75,
80.9,165
81.6,150
90,205
87.9,190
88.8,165
87.1,150
87.1,145
89.8,145
89.1,140
90,
99.5,195
92.1,185
100,172.5
95,170
95,160
96,160
101.1,190
107.9,185
105,182.5
105.8,180
123.2,210
110.5,200
112.9,160
125.4,195
65.1,107.5
81.2,147.5
80.4,130
81.2,130
89.8,140
90,132.5
88.5,130
89.1,120
102.7,150
101.1,135
129,192.5
73.1,97.5
89.9,117.5
67,362.5
74,482.5
110.5,522.5
71,267.5
71.6,390
112,595
78,460
92.5,190
134.9,200
60.4,125
108,720
109.6,280
100.2,182.5
109.6,
112.7,197.5
59.3,262.5
67.2,315
81.3,275
78.1,272.5
80.6,512.5
68.7,342.5
95.3,585
81.6,410
104.6,617.5
103.5,545
103.2,412.5
113.4,625
77.4,425
72.3,530
101.8,537.5
100.2,460
63.4,320
93.95,365
85.8,490
112,830
76.05,100
46,205
69.4,92.5
116,192.5
78.65,450
89.8,710
91.9,650
108.5,747.5
74.9,645
72.2,
66.4,312.5
75,330
60,450
81.5,650
82.2,
93,590
120.2,660
66.2,142.5
72,190
67.3,250
68.8,227.5
75.8,235
97.5,642.5
66.5,425
75.9,562.5
50.3,297.5
53.7,250
65.8,200
77.4,235
86,310
67.1,470
63,620
74.8,552.5
73.8,535
75.9,650
79.8,500
89.8,755
89.3,550
86.5,455
99.6,685
93.7,675
95,570
124,710
90.15,427.5
72.55,495
79.2,625
73.2,805
105,805
95.4,647.5
104,605
109.7,580
137.8,482.5
109.5,230
118.5,220
100.4,640
121.8,592.5
91.4,462.5
100.4,415
93,432.5
96.4,462.5
91,642.5
99.2,630
93.5,567.5
92.2,122.5
107.8,187.5
82.3,647.5
61.5,290
61,222.5
56.7,170
100.8,630
104,300
101.9,267.5
144.5,537.5
82.9,120
93.6,415
75.95,300
80.35,275
91.95,335
73.35,525
76.7,442.5
88.1,585
92,545
103.65,605
95.7,500
114.7,700
80.15,420
92.4,505
89.2,430
89,127.5
145.35,580
91.05,90
119.4,352.5
108,465
104.2,630
85.8,515
85.2,420
109,625
125.2,745
78.2,122.5
111,665
71.6,115
104.5,500
69.8,122.5
79.9,272.5
110,
110,
70.6,400
70.1,365
77.2,317.5
69.1,360
81.6,465
88.5,637.5
92.9,717.5
107,652.5
59.5,555
72.5,565
79.4,665
79.9,655
89,632.5
84.1,622.5
88.3,495
94,610
77.7,500
95.5,650
79.1,522.5
63.8,232.5
64.3,232.5
60.3,205
70.7,260
74.9,360
86.1,555
83.4,342.5
74.5,590
88.4,590
100.2,660
70.1,420
71.2,345
51.7,345
61.2,257.5
67.5,300
72.5,385
79,400
77.5,390
73.5,550
80.4,680
80.4,547.5
85.6,590
84.5,460
96.9,647.5
107,675
96.1,685
80,510
104.9,652.5
62.9,252.5
84.3,525
55.9,336
56.05,312.5
69.6,363.5
64.3,332.5
66.9,322.5
76.85,302.5
55.3,270
62.1,292.5
60.2,272.5
62.95,242.5
61.95,
69.7,382.5
54.95,340
61.8,385
60.9,332.5
70.85,425
68.75,385
76.85,400
82.95,355
84.55,380
92.9,350
56.15,300
60.95,307.5
67.3,375
71.75,280
84.85,235
60.6,237.5
90.3,277.5
59.9,280
78.8,392.5
89.3,565
85.9,325
73,575
81.8,642.5
82.3,552.5
80.2,
81.3,
87.75,485
90.5,405
104.45,660
104.25,600
115.05,745
73.3,575
80.7,610
91.9,785
92.35,682.5
89.55,585
90.1,432.5
102.5,785
101.2,655
103.6,590
113.35,742.5
114.2,740
111.75,465
157.7,817.5
123.9,485
82.85,
103.65,570
127.4,635
123,550
146.2,545
72.8,370
78.3,725
86.45,615.5
88.8,420
112.95,637.5
128.85,825
92.3,435
114.75,646
107.8,445
70.1,82.5
79.85,82.5
91,115
56.5,77.5
62.55,80
56.3,47.5
95.46,150
54.1,155
63.6,115
92.95,250
91.1,240
92.1,235
104.5,200
80.1,175
86.9,207.5
94.1,210
101.25,190.5
102.8,177.5
119.75,300
121.6,190
86.45,220
102.25,172.5
107.95,212.5
73.4,105
67.7,60
107.8,137.5
89.8,387.5
63.1,365
70,402.5
81.9,490
58.6,540
91.4,320
115.9,160
82,645
110.7,540
92.6,485
138.6,890
58.3,260
65.6,155
72,197.5
54.6,295
54,145
59.5,190
59,145
66.6,265
66.4,225
67.1,170
68.4,222.5
81.6,275
80.5,242.5
88,292.5
83.1,247.5
59,482.5
59.8,360
64.8,502.5
65.7,435
66.9,435
66.1,432.5
74.2,480
70.8,475
82.5,605
81.9,510
88.3,525
96.8,652.5
98.7,400
71.9,140
37.4,125
68.4,237.5
80.6,272.5
79.7,235
80,217.5
83.3,140
88,
62.3,145
71.9,465
71.8,455
99,367.5
58.5,395
74,
77,527.5
92.7,470
80.3,350
52,130
57.5,150
71.7,315
51.4,
55.4,235
54.9,
60,200
65,252.5
66.1,250
66.4,245
67.1,245
64.8,235
67,220
63.6,205
65.5,192.5
74.5,215
71.5,
75.4,277.5
76.9,277.5
81.2,265
79.5,262.5
87.4,267.5
58.5,395
60.9,392.5
64.1,
65.9,
73,
81.2,532.5
87.6,592.5
86.9,577.5
89.4,567.5
135.3,610
111.6,615
89.8,615
115,615
87.8,560
115.9,500
112.1,495
56.7,245
83.7,575
69,
72.15,346
76.45,77.5
85.2,295
95.2,
94.3,490
95.1,375
121.7,626
104.4,627.5
100.7,140
68.5,315
103,710
64.5,655
90.7,160
76.2,67.5
71,95
56.1,30
61.6,67.5
61.9,50
67.2,80
86.4,52.5
61.5,65
72.5,110
75.5,157.5
80.1,140
77.2,120
79,112.5
81.6,90
90.2,130
107.9,145
80.2,117.5
95.5,127.5
93.9,125
91.3,130
102.2,150
113.2,170
107.5,155
111,125
128.8,170
75.7,90
86.8,107.5
108.9,138.5
72.3,100
86.8,550
111.1,180
94.5,170
51.5,327.5
67.5,270
76.8,262.5
67.4,610
82.3,730
82.2,617.5
86.3,495
100,855
100,
101.3,630
82,520
67.8,195
77.4,215
76.2,210
55.6,342.5
76.6,462.5
89.3,560
58.5,265
99.9,575
92.4,170
105,
118.7,630
127.5,647.5
65.6,107.5
68.8,85
93.7,100
128,160
91.3,175
93.7,135
135.6,300
73.5,117.5
89.1,205
79.1,262.5
82.1,255
51.4,342.5
70.7,410.5
66.9,342.5
67.6,227.5
58.9,295
61.7,277.5
68,290
80.4,275
85,
71.4,322
114.2,640
120.6,617.5
78.5,490
91.8,672.5
88.1,517.5
118,755
112.7,570
90.6,670
92.6,552.5
91.5,545
90.2,420
92.6,
101.7,837.5
104.6,675.5
117.8,840
107.3,800
110.8,637.5
91.5,520
111.3,760
147,840
103,
92.5,475
94.4,360
93,535
90,380
76.9,362.5
61.55,315
83.7,325
92.25,90
81.05,
87.4,417.5
114,855
89.25,127.5
62.33,77.5
84.31,45
60.91,82.5
60.28,75
81.15,135
90.05,135
85.45,100
82.47,250
81.3,180
91.86,142.5
90.91,140
92.06,
101.59,255
81.48,180
92.04,170
86.98,150
84.3,120
128,272.5
122,225
92.31,165
91.11,135
85.61,125
93.53,115
107.85,210
127.47,210
65.8,57.5
115.1,160
65.1,240
71.8,292.5
62,217.5
73.6,245
55.3,187.5
86,530
84.5,497.5
77.7,385
104.7,215
114.2,655
114.6,527.5
114.2,507.5
123.9,700
105,192.5
76.5,340
59,322.5
70.3,300
65.5,265
108.1,495
79.4,390
88.1,547.5
106.9,565
90.9,452.5
85.8,110
110.1,140
65.1,237.5
62,285
63,262.5
71.1,430
76.4,240
119.4,362.5
58.7,50
85.3,450
72.6,472.5
102.5,550
167.3,600
93,827.5
99.3,672.5
102.4,325
138.8,550
71.4,240
72.3,310
71.2,377.5
97.3,372.5
119.9,200
103.3,200
101.9,
79.8,100
82.9,90
55.6,335
100.7,182.5
110.45,690
50.7,57.5
64.3,75
53.1,62.5
58,95
67.2,77.5
73.4,57.5
75.2,85
106.6,65
59.7,100
59.4,92.5
59.6,92.5
57.9,82.5
65.5,115
66.1,115
62.9,110
65.5,
75,140
69.4,102.5
76.5,125
78.7,115
89.7,135
85.2,130
88.9,110
98.7,147.5
96.9,130
98.6,
101.1,130
113.1,170
113.3,130
66.7,132.5
74.9,150
67.7,127.5
70.3,115
80.1,150
81.7,140
89.8,155
89.1,142.5
82.7,140
83.5,137.5
88.1,130
82.7,115
98.4,190
98.2,175
96.4,135
104.7,160
51.4,110
59.9,137.5
67.4,122.5
65.6,90
74.1,145
74.8,135
72.7,127.5
80.6,175
82,155
81.1,145
82.5,135
77.8,
89.1,180
89.1,172.5
83.8,160
89.8,160
88.1,150
88.5,145
93.1,190
99,175
108.8,200
109.5,187.5
104.4,172.5
103.8,160
117.4,192.5
111.2,180
119,177.5
111.5,145
112.1,
139.6,195
55.9,65
59.8,102.5
66.8,115
66.1,95
74,125
73.2,117.5
73.3,117.5
73.1,110
81,155
79.9,115
77.8,110
89.1,140
86.2,125
85.4,
96.2,182.5
91.7,135
90.2,120
107,192.5
101.4,125
114.8,177.5
123.9,170
126.4,180
81.5,142.5
81.8,130
81.3,122.5
81.8,120
89.5,172.5
89.6,105
98.9,140
99.6,125
93.2,120
94.5,115
105.9,150
153.1,170
49.8,45
59.2,70
66.2,75
68.1,80
83.5,100
82.4,112.5
83.2,595
86.9,500
89.3,475
96.6,140
74.1,470
78,680
102.3,585
61.25,270
77.55,532.5
84.57,560
109.49,725
116.64,565
94.5,465
92.06,390
67,70
63,312.5
69.8,332.5
71.8,297.5
69.6,272.5
66.6,242.5
54.6,167.5
62.4,312.5
62.4,232.5
62.7,
91,87.5
69.4,307.5
83.7,260
59.2,52.5
67.6,322.5
77.6,352.5
77,340
81.8,117.5
92,503
83.1,345
104.2,437.5
82.6,525
92,522.5
86,
110.9,522.5
73.2,520
81.8,445
91.7,648.5
90.8,590
90,170
87.8,
101.9,625
94,595
102.6,572.5
103.8,555
102.2,530
99.1,517.5
94.7,510
94.6,500
103.2,432.5
102.4,385
114.2,685
117.1,520
158.8,872.5
139.7,780
89.2,455.5
101.1,616
114.3,550
108.4,470
123.4,712.5
134,672.5
123.2,167.5
73.1,447.5
91.9,480
99.1,157.5
102,145
68.4,95
86.4,460
115.3,575
50.4,117.5
62.3,140
59.6,160
62.4,272.5
56.6,310
59.8,170
77.4,277.5
99,340
82.4,505
79.4,432.5
80.2,415
94,
73.8,480
79.5,600
86.2,607.5
87.1,545
86,535
98.5,700
95.5,540
104.8,600
77.4,500
57.5,55
79.1,55
72.5,210
65.9,272.5
92.9,135
109.5,165
64.6,92.5
78.6,105
96.6,530
79.7,107.5
89.7,140
100,690
110,700
84.6,380
91.2,565
106.8,155
78.7,495
75.2,477.5
90.9,692.5
82.2,507.5
60.7,60
71.6,92.5
78.2,90
72,97.5
73.2,85
79.5,90
85.1,90
56.15,368
56.99,332.5
56.85,260
62.56,322.5
59.17,280
62.27,245
71.82,460
68.83,345
70.62,
71.15,
75.47,390
78.47,335
82.5,280
84.72,430
95.27,385
85.56,352.5
51.56,395
51.46,340
56.96,390.5
55.92,372.5
56.74,287.5
56.56,
62.59,455
61.69,340
61.4,335
62,330
62.64,312.5
62.06,310
61.57,275
62.81,267.5
70.97,432.5
67.62,380
69.78,375
70.1,
82.85,573
77.89,522.5
96.93,335
56.58,370
56.05,315.5
62.63,390
60.26,305
70.44,405
91.36,370.5
62.09,252.5
71.24,382.5
70.51,357.5
55.61,185
87.73,278.5
65.49,470
73.24,527.5
69.7,500
73.31,480
81.13,614.5
80.08,470
79.2,452.5
92.53,595
86.62,580
91.8,505
87.04,487.5
92.64,
101.87,452.5
117.04,755
118.6,
64.98,497.5
73.15,617.5
73.26,617.5
73.35,475
72.33,460
82.37,695
81.27,692.5
82.18,672.5
81.93,665
81.24,655
81.59,640
79.32,615
78.18,600
81.76,600
80.75,580
81.84,560
81.64,557.5
79.93,485
92.18,837.5
87.56,800
90.94,740
92.82,685
92.22,682.5
91.14,677.5
92.14,672.5
90.9,640
91.75,637.5
90.78,605
87.18,592.5
88.44,530
101.81,943
100,868
104.1,750
103.49,735
99.53,707.5
102.95,705
102.75,685
99.39,647.5
95.96,565
104.96,420
115.53,890.5
116.82,780
119,780
111.45,765
117.48,742.5
114.86,585
111.55,530
119.2,487.5
133.5,820
164.6,710
126.18,690
140.51,
72.71,475
82.48,607.5
